iter	Logloss
0	0.6201636322
1	0.5794401226
2	0.520661718
3	0.4810334362
4	0.4432222012
5	0.4022200803
6	0.3702458916
7	0.3385839465
8	0.3170673612
9	0.2929498073
10	0.2711121071
11	0.2540222674
12	0.2365990408
13	0.2290969428
14	0.2193354965
15	0.2076985469
16	0.2026565841
17	0.1946506499
18	0.1883223382
19	0.1858041586
20	0.1819935065
21	0.1756017423
22	0.1738555007
23	0.1697972601
24	0.1663318837
25	0.1626138004
26	0.1619177704
27	0.1566342456
28	0.1499836524
29	0.1475967949
30	0.1471546838
31	0.1436099725
32	0.1402498502
33	0.139634336
34	0.1379170992
35	0.136275863
36	0.1347489754
37	0.1330964838
38	0.1305542679
39	0.1303729437
40	0.1291423146
41	0.1270553825
42	0.1247522623
43	0.1245668751
44	0.1241964197
45	0.1235656343
46	0.1230747292
47	0.1195914142
48	0.1173959365
49	0.1157929846
50	0.112932029
51	0.1103527871
52	0.1102818204
53	0.109121205
54	0.1086242357
55	0.1084038667
56	0.1083272722
57	0.1079071509
58	0.1058627397
59	0.1058389864
60	0.1044400634
61	0.104417174
62	0.1021465201
63	0.1012501487
64	0.1004822131
65	0.0999474589
66	0.0985142313
67	0.09855451811
68	0.09900902555
69	0.09885670399
70	0.097494652
71	0.09633025442
72	0.09626036734
73	0.09575675122
74	0.09633455376
75	0.09694146152
76	0.0963266567
77	0.09564750212
78	0.09570472658
79	0.09565218532
80	0.09621791012
81	0.09491187407
82	0.09375696353
83	0.09375579767
84	0.09306402344
85	0.09330415069
86	0.09333029156
87	0.0936305868
88	0.09353973016
89	0.09226492045
90	0.09256344566
91	0.09279800344
92	0.09252500829
93	0.09273933096
94	0.09313543416
95	0.09194901478
96	0.09232363504
97	0.09288458709
98	0.09278777875
99	0.09298984031
100	0.09302016743
101	0.09273114675
102	0.093659248
103	0.09399976187
104	0.09460323453
105	0.09422248264
106	0.09437262141
107	0.09366350347
108	0.09481804984
109	0.09439784193
110	0.09447441736
111	0.09397970679
112	0.09431173677
113	0.09451224233
114	0.09402322973
115	0.09465396919
116	0.09364375903
117	0.09273292709
118	0.09288959193
119	0.09324116505
120	0.09313566385
121	0.09231749132
122	0.09251108039
123	0.09266512444
124	0.09370868548
125	0.0928232314
126	0.09276977233
127	0.09262900825
128	0.0930284627
129	0.09200295785
130	0.09269175994
131	0.09190854013
132	0.09106462247
133	0.0913081179
134	0.09076052802
135	0.0903064787
136	0.09069355267
137	0.09125671073
138	0.09071939147
139	0.09020534238
140	0.08998055781
141	0.09095860209
142	0.09121337134
143	0.09135244175
144	0.09017660385
145	0.09017820252
146	0.08965305087
147	0.0891386789
148	0.08915079095
149	0.08919572728
150	0.089095996
151	0.08884229737
152	0.08889168504
153	0.0886537354
154	0.0888158615
155	0.08908034453
156	0.08917864761
157	0.08820227787
158	0.08835446218
159	0.08809718575
160	0.08805882679
161	0.08787190943
162	0.08725116761
163	0.08657858179
164	0.08717546773
165	0.08801150844
166	0.08753739076
167	0.08765963302
168	0.08777232974
169	0.08768851091
170	0.08765596624
171	0.08754923305
172	0.0869370592
173	0.08674873084
174	0.08690710756
175	0.08699106723
176	0.08727049832
177	0.08722730519
178	0.08793419193
179	0.08789625252
180	0.08785266977
181	0.08723863024
182	0.0870394809
183	0.08648689144
184	0.08717553866
185	0.08689773848
186	0.08710743319
187	0.08694712219
188	0.08687202424
189	0.08755737034
190	0.0874751047
191	0.08685695436
192	0.08634451034
193	0.08632634689
194	0.08669645922
195	0.08710652075
196	0.08763272044
197	0.0878692968
198	0.08761792544
199	0.08715521938
